0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
-0.013764306524494703,-0.005391439681806599,0.001172198105201647,-0.0007599038523220873,0.0009982624549267844,0.014018666917095943,0.011321275598926457,0.0020472631134431166,-0.0012306606639269986,-0.005882474567104277,0.009639459478674499,-0.007693246333008688,-0.010329641065108702,0.012449130802634064,-0.00250356007279935,0.009203481413056033,0.001759918219007625,-0.011613333016399198,-0.009899038381897577,0.018551653565391027,0.017383347041784375,0.015358609757062837,0.005632213329589885,0.005196412977332349,0.016696676985042614,0.006455616612326648,0.002844957336709305,-0.00922032933539652,-7.986861250209595e-05,0.006696619917055417,-0.004797894300829187,0.010853421018216867,-0.002974994143812817,-0.007817157172207538,0.005364388006172478,-0.011268529744679772,0.011063875332733222,-0.007304698133353047,0.010968582868340269,0.004344869760000237
-0.027647551893050296,-0.015803233068995354,-0.0038269370048884454,-0.014584789094735902,-0.010196422407215274,0.006016003445825163,0.017063659163748798,0.0020309767408920277,-0.014714229531715172,-0.006873975208397054,0.014616097869156776,0.0022989778801135187,-0.015047813467008954,-0.0017031136065552288,-0.006859201453513416,-6.277514104496495e-05,0.01699966383457806,-0.017443158551678117,-0.006634247553131623,0.01609217242225577,0.015358609757062838,0.032792338664375344,-0.006824152745732738,0.010728118377767524,-0.004720156885411266,0.010468867125100277,0.018252893129261386,-0.009875172686314378,0.014942689558831549,0.020701787999053235,-0.009390859452123134,0.0122213231028736,-0.010366168041458533,-0.026642643027707042,0.005836272030532733,0.0016051826487500473,0.023521352832201397,-0.009098991377248431,0.01018530535321896,-0.0032360050349809965
-0.0029206993422696767,0.012699606353802396,0.002779161648766814,0.012074634379057383,0.012266393400802947,0.006189660973782133,3.7826625721584965e-05,-0.00426220630134654,0.003899779146940126,0.005293625232826421,-0.006345790663052628,-0.009276704675613659,0.006697071078807248,0.011521149952360693,0.0032175456022168346,0.010236883587590803,-0.009488874485742396,0.0025927813610373976,-0.00248094106354112,-0.0021835970146795894,0.005632213329589886,-0.006824152745732738,0.01369192428617574,-0.005976726692742207,0.01753239654835486,-0.0029549485408321935,-0.008966718402660114,-0.003478270249201636,-0.008773663517878763,-0.0029336214923769404,0.0006801207994716322,-0.0037178444985332296,-0.003952829627019229,0.012949388970810159,0.0024379821940831922,-0.0114855203510927,-0.0035035458015428033,0.004459000652284185,0.0011443309740681714,-0.003625335519789983
0.005050220184355729,0.001371464710964394,-0.027103264697487153,-0.01032170835296586,-0.007814655690156914,0.00595962668425679,0.019915266791652834,0.004665119068632596,0.015817557296935906,-0.009770678805029732,0.0095740578165387,0.012635499396243557,-0.008568967177369033,-0.004884467898986889,-0.011651321001396613,0.0061727631760595545,0.01583954096014022,-0.004464650568925475,0.01722571947127496,0.008917064246259968,0.005196412977332349,0.010728118377767524,-0.005976726692742206,0.030169212638342074,-0.009293738061349496,2.6141289903763473e-05,0.007571317932758165,0.02476776140101037,-0.0033635555835293944,0.00758084362418597,-0.009809451899321569,0.00701981939611457,0.0012118318167001535,-0.018292620521135387,-0.008673192965206356,0.003999540783953671,0.0018723941308203043,-0.017729414977383715,-0.0009206133079776939,0.027081886984141143
0.0006461955595387004,0.0015559539824045198,0.01945328394012758,0.016771392453204702,0.013530626454964768,0.026316796083102674,0.0027348928097929407,-0.003412526803305021,0.010019432509283046,-0.0074300431297950045,0.004747389129855594,-0.021494887598953363,-0.009253736232612067,0.024812216541734627,0.003146896814945737,0.01839165741312571,-0.01897127895503105,-0.0032014499291656787,-0.018618388469839663,0.02230923692327235,0.016696676985042614,-0.004720156885411265,0.01753239654835486,-0.009293738061349496,0.04416437369780511,0.0042632520804766665,-0.021835558537258947,-0.01420453544487477,-0.019028077770410032,-0.011531930059689994,0.00819676557746122,0.011457508504231195,0.006131734785608499,0.02015112318745404,0.011235564770970286,-0.020509676193271716,-0.008760214119228395,-0.004054496480039278,0.012812848808803384,0.006596426818002544
-0.00673796035772291,-0.011218391268845997,0.006323202471438573,-0.004403716859615614,-0.004453514731997151,0.005740689882086358,0.0031641096570370645,0.0019736645626829614,-0.005079369456140535,-0.005864507831223325,0.008124665212452064,-0.0027417136638606568,-0.009688726655355261,0.0023460124532844713,-0.0011748531620003428,-0.0005877437452237429,0.0021965477390067487,-0.0073045353931670545,-0.00877876971823132,0.012148684665139624,0.006455616612326648,0.010468867125100277,-0.0029549485408321935,2.6141289903763182e-05,0.0042632520804766665,0.0059661505169951,0.0030220669559032055,-0.00868017851086333,0.0038595952544473464,0.0030329143527839785,0.00010827737234927314,0.008354609947436408,0.001124663441851693,-0.006719847015959877,0.004572070361954606,-0.0010123842777659871,0.006448337630722345,-0.004171195775904158,0.0066922513042142326,0.0001821349525459775
-0.015456811006665561,-0.008988930629813539,-0.011813669914310612,-0.015313218039086852,-0.010705822475048926,-0.012804909246784044,0.0028370056901248744,0.007841288279049112,-0.014811116065254957,0.003572443186992548,0.004218987085468317,0.008534800425558965,0.0002950357022997751,-0.0063403668718554915,-0.0018951097676411682,-0.010271419150685562,0.015928559356297344,-0.009963054021234662,0.00116740299619766,-0.0016831809218632178,0.0028449573367093036,0.018252893129261382,-0.008966718402660112,0.007571317932758163,-0.021835558537258944,0.0030220669559032055,0.02496964558589583,-0.0040105572150788815,0.02082224853840401,0.01570164157785689,-0.012645358902751392,-0.0005882503888713044,-0.007668656270835293,-0.025471484370402198,-0.004485219156759962,0.0034704928870810925,0.022779678840932335,0.0005568571770488432,0.0008052837826857436,-0.00677500637236178
0.02018985003881986,0.01600522707015437,-0.02861721835762896,-0.001576927978820806,-0.0011575884801827393,-0.0013940977280190283,0.011584211999481992,-0.001334418467259288,0.024028484757757228,-0.0030065222969814075,-0.0031667573444864737,0.015888807077255825,0.00416478090026528,-0.011447227755671424,-0.00903264408455306,0.0055379168314934205,0.00861871909411831,0.010088052321949032,0.028724398016137763,-0.009941760012100597,-0.00922032933539652,-0.009875172686314378,-0.003478270249201636,0.02476776140101037,-0.01420453544487477,-0.008680178510863331,-0.004010557215078882,0.03694188114600735,-0.012598280823186897,-0.0020091856298645938,-0.0034753609574770697,-0.004990592535324431,0.00292046954396895,-0.0011555539344201512,-0.012848973147625358,0.00978346211488195,-0.015451996571345022,-0.010664760070998187,-0.011898551501846925,0.02541271106602736
-0.016383956261144743,-0.01173902883243306,-0.00012950059233046582,-0.012381637445111428,-0.009259855573966115,-0.013864072133599881,-0.003892754319291485,0.005281615641610639,-0.020456570909678312,0.0051044572792892685,0.0020943191384292046,0.004612653319924814,0.0010121973053024368,-0.006591652758015716,0.001590823612878945,-0.01314211491851046,0.010554667675046177,-0.008123815431604897,-0.005286173321357752,-0.003645334690088043,-7.986861250209546e-05,0.01494268955883155,-0.008773663517878763,-0.0033635555835293944,-0.01902807777041003,0.003859595254447347,0.020822248538404014,-0.012598280823186897,0.021473083280856415,0.01243649399625233,-0.007282500573938284,-0.0016541639387221004,-0.007036373379565085,-0.018629968344358573,-0.00029191671813598083,0.004542044633743192,0.020313078811497694,0.005720866728265275,0.001282839741737591,-0.01588105779583146
-0.02302342212003819,-0.0015459537579002906,-0.00987646573125169,-0.0089173351274007,-0.0040840048167308666,-0.003232695775349881,0.011867139978262555,-0.0016714712647133356,-0.012373806354924133,0.002675344545694107,0.0029181286840138684,0.0053154205479951,-0.0012205170252540252,-0.005617870461015409,-0.004429326396157659,-0.0005743322921520322,0.014330850666216909,-0.008276287807890007,0.0033202950568672006,-0.0019079128811700604,0.006696619917055417,0.020701787999053235,-0.0029336214923769395,0.007580843624185969,-0.011531930059689992,0.0030329143527839785,0.01570164157785689,-0.0020091856298645933,0.01243649399625233,0.01863252985002687,-0.009476204998088635,6.868237038504015e-05,-0.0143296307469648,-0.018089074732780305,0.0012110054836131738,0.0035439932517956976,0.01727567864998443,-0.0012154580251108119,0.0014609473801672262,-0.008928829642881218
0.008041735085948909,-0.0015551282037536299,0.013554892180007367,0.006134574754498323,0.0026985374485000257,0.004014744004755776,-0.006355974069535899,-0.004086743786687655,0.002284950540270855,-0.002411680806564078,-0.001476823358318086,-0.0046021650008148335,-0.0018299601796063004,0.00012609619133765212,0.0025811389093371526,9.042538664129544e-05,-0.009146600394071074,0.00521949947484408,-0.004925703745078618,0.0007072660759360342,-0.004797894300829187,-0.009390859452123134,0.0006801207994716317,-0.009809451899321569,0.00819676557746122,0.00010827737234927294,-0.012645358902751392,-0.00347536095747707,-0.007282500573938283,-0.009476204998088635,0.009813870642847018,0.0009327262255623523,0.005761839419610889,0.01361224672827881,0.004488133445469772,0.0019219998550421905,-0.011813272326180492,0.001969284046127645,-7.684398569635376e-05,-0.001735191524168335
-0.0010338495219639372,-0.015387324743507052,0.005388865824741889,-0.005379672680341652,-0.006501859704591511,0.014597797176065066,0.00836259765793286,0.004249071406630363,0.00292598921718289,-0.013810661813875715,0.01488541113527906,-0.0035874199421175477,-0.01804672574153521,0.005837724960599914,-0.004168103875396603,0.003536168860746521,0.0022086793323935097,-0.009900469667710637,-0.009894815906346792,0.023891546047890344,0.010853421018216867,0.0122213231028736,-0.0037178444985332296,0.007019819396114569,0.011457508504231195,0.008354609947436408,-0.0005882503888713038,-0.004990592535324431,-0.0016541639387221009,6.868237038504038e-05,0.0009327262255623524,0.016005703186440363,0.007085117416411685,-0.008130432808976998,0.004828611623814628,-0.003008674699088339,0.0034101746818524983,-0.012418838897635264,0.010395030599806229,0.012993844132426833
0.0214445227503036,-0.008595885245676031,0.005540711135367622,-6.098194929201301e-05,-0.004152475656287143,0.004761690783588115,-0.006649401129022035,0.00690327219410957,0.011533929936203953,-0.009065043567454537,0.005735546938128049,-0.0014036451657635145,-0.007399367930702086,0.003680268225291638,0.0007530410395393132,-0.00213621207898198,-0.00659683672055152,0.0015935297796842826,-0.004287220931936857,0.011712664736724426,-0.002974994143812818,-0.010366168041458533,-0.003952829627019229,0.0012118318167001544,0.006131734785608497,0.001124663441851693,-0.007668656270835294,0.0029204695439689504,-0.007036373379565086,-0.014329630746964804,0.005761839419610889,0.007085117416411684,0.01684551211787735,0.004924038270556273,-0.002336333184843422,-0.0013261597680288093,-0.010260617813224425,-0.005996607251270207,0.0020649023946948935,0.016452940428920232
0.015026453214116421,0.01525601887041706,0.01583943188126992,0.020328108985913924,0.015729707804162534,0.004564483881017487,-0.012473457133670044,-0.009199736290681649,0.009658890420423375,0.00542228105506479,-0.01304748605609877,-0.010986727147513994,0.010326294072507517,0.007125388257546662,0.007327653231670894,0.007116397761853354,-0.021459638371039938,0.014625380270014868,-0.002297688604329029,-0.01008598617805342,-0.007817157172207538,-0.02664264302770704,0.012949388970810157,-0.018292620521135387,0.020151123187454035,-0.006719847015959877,-0.0254714843704022,-0.0011555539344201527,-0.018629968344358573,-0.018089074732780305,0.01361224672827881,-0.008130432808976998,0.004924038270556273,0.03301433517994817,0.0038287018813351723,-0.005401150471061766,-0.023245436898964255,0.009677246251739418,-0.00447326761516969,-0.005168479466754821
-0.009820454447619458,-0.00549789789061283,0.013685360741166223,0.002770022356052644,0.002045651489808266,0.007430583899129038,0.0008574152146196114,-0.004199015533510726,-0.006990784295167573,-0.0022386584913009176,0.002928105505715651,-0.00744153272356831,-0.005765270762740049,0.0038498107945969464,0.0013093558030201553,0.00248203561518369,-0.0038863008302188924,-0.0035020596674276154,-0.010826143398652135,0.006931200622688945,0.005364388006172479,0.005836272030532732,0.002437982194083192,-0.008673192965206356,0.011235564770970284,0.004572070361954606,-0.004485219156759961,-0.012848973147625358,-0.0002919167181359806,0.0012110054836131738,0.004488133445469773,0.004828611623814628,-0.002336333184843422,0.0038287018813351723,0.00867177051255635,-0.0021475500339490613,0.00160644708576054,0.0009738509169372327,0.005806223170378614,-0.008335203109414397
