0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
-0.032966531903786005,-0.24746255220553745,-0.11343786762721883,0.06920056731362044,-0.19375457735179766,0.05548225606088002,-0.11704372170373827,-0.1178195410107344,0.06567387983624826,-0.1801884777856452,1.2006719963429724,-0.022998971167458238,-0.21283589390555,-0.13483781878087045,-0.09603187064436945,0.11675960952305289,0.21724557322135304,-0.21231183038904508,-0.07142288842864004,0.15781392125489263,0.23133392998083427,0.172112973029109,-0.1542295153898667,-0.006283983993701543,0.09722683180257101,0.23740169396229915,0.016887996959321395,-0.12912628241603671,0.016802408448979417,-0.11078163205377078,0.08117827445821593,-0.023248180015678722,0.14643229132731397,-0.15671320564300534,0.10345505597901958,-0.08557905204285013,0.12814493998476717,-0.2708050073115101,-0.020988074164234587,0.21726481279288468
0.06316648029410413,0.1830181648068943,-0.10545430548872134,-0.03929386914797426,0.018050622623220998,-0.036008480527220346,0.1007879888344283,-0.0048668265582857825,0.05086450720486616,-0.04185669569684398,-0.022998971167458238,1.0530192133557124,0.10168099607726447,-0.2697056060157467,0.021748657685498152,-0.128275642672471,0.17766353272892668,-0.1158341786673319,0.05826637238819106,-0.08823108622279911,-0.10282081984953177,0.00021453575315088825,-0.40612365402198564,0.14358048810367852,-0.11212379206614682,-0.1203202113522732,-0.10393454231891111,0.15609275950186696,0.3352532994214136,0.006765561753682219,-0.16294226532045084,0.11916358672315679,-0.0794538919556291,-0.21954583993078597,-0.06697108770100874,0.04501671600608734,-0.17892444124136006,-0.0874650938377513,-0.26588998802795855,0.05869322275796539
-0.02460665823587215,0.4373881607135198,-0.1398296182389473,0.11145392660060213,-0.05565956253964387,-0.14569942098820196,-0.26553740251497787,0.07241688510840058,-0.10983922550531003,0.2345624519006261,-0.21283589390555,0.10168099607726447,1.1353904255845846,0.23529541922679414,0.10037581922044299,-0.15994464190574847,-0.13054273197961924,0.06084762949329473,0.25885508030723897,-0.39585687251103574,0.035283567741440855,-0.08777035272722526,-0.05402793713166039,-0.07799566599341859,-0.03991862006683138,-0.147290651781335,-0.02001846875925656,0.025449025476331932,0.024895763451730675,0.02297091578495026,-0.17659275985968875,-0.09579549417301539,0.03692075250704381,0.0916302982783165,0.022819309256741298,-0.15261940377141528,-0.09039893765987626,-0.06845710090524493,-0.2092545475357453,-0.2434697781733346
0.1214867359807551,0.19084590217257455,0.16728758412256373,0.04029461721492357,0.05912811155666624,0.19805170958915475,0.01961776393835058,0.1925138190130945,-0.05430040845061488,0.026527987294092892,-0.13483781878087045,-0.2697056060157467,0.23529541922679414,1.192961851506662,0.18765068135668417,-0.03990034455475626,0.015695886540111722,-0.033700952122951065,-0.29690490404758174,0.002234591927985747,0.27809415782391345,-0.02297824596909505,0.119382011333518,0.04830752779282506,0.38478149845773635,0.05169714185156442,0.0128067232652222,-0.14077556759184068,-0.09177436978628246,5.097331458150769e-05,-0.1853456594635266,0.05005506538634687,0.1707024470233162,0.02715682860402373,0.02322002102307527,-0.321970776550892,0.13554286397620716,-0.12865421524645534,0.17223275111895547,0.20876735913545424
-0.022785267491619934,0.17599409051986897,0.21469368710516362,0.05586476374002717,-0.06500268905023943,-0.20569462978680986,-0.12287418395679497,0.13523005579849554,0.06103952246573735,-0.08005714105388995,-0.09603187064436945,0.021748657685498152,0.10037581922044299,0.18765068135668417,1.1053538317864526,0.011952666872999377,-0.09822123417254405,0.11923212853940321,-0.00785074467050002,-0.037844051361489425,-0.1825162721342496,-0.10532348975331207,0.14621983500661795,-0.1449883169595162,0.023647813463643804,-0.030447456021987458,0.012416217474195105,-0.30825454229934024,0.009498841527460989,-0.1088190997360912,-0.09593100220580127,-0.062422365445584736,0.0033914858032159335,-0.07771680713338572,0.03811985092530702,0.06826255936428818,0.033439173749576584,-0.1279990511494134,0.15665064466999484,-0.10339655905636418
-0.04550124056664873,0.08066250020748963,-0.22283774941691675,0.15478157130444448,0.29435229461361645,0.2424581212644453,0.2709243683941047,-0.2064848780354233,0.06215378961712424,-0.005341722851199181,0.11675960952305289,-0.128275642672471,-0.15994464190574847,-0.03990034455475626,0.011952666872999377,1.040846862915038,-0.10663526286491146,0.004507309151551107,0.002692878863677854,0.11887243707101447,0.028853958081334084,0.019809123833212358,0.2509460895391111,0.06173293052510651,0.09961565069539309,-0.016336773603013364,-0.04166946625005492,0.03398568760105399,-0.10135443251624376,-0.17062304513435145,-0.032287956235953805,-0.14988497063450631,-0.21707023028929018,0.1405236123976334,0.014612123368658183,-0.13947725615112877,0.011670771633184621,-0.1501609036661425,0.09905650689376341,0.14648793908621732
-0.24164123336250762,0.05722883377679412,-0.10213771674750016,-0.08072844237203816,-0.06744933818452911,-0.04006009147374322,0.12174234814919974,-0.10334369037965045,-0.03979321905783318,-0.11248707351571852,0.21724557322135304,0.17766353272892668,-0.13054273197961924,0.015695886540111722,-0.09822123417254405,-0.10663526286491146,1.107798556209735,-0.0778900041176855,-0.04295961303146675,-0.21904380395966366,0.06831022005854168,0.25687468644929146,-0.13752419344110495,0.16511504802116,-0.20018600964723912,-0.11247769822535111,0.13300425336101454,0.16985068446445062,-0.02537658318793969,0.0707376910383866,0.005044229798340529,0.013627621158498485,-0.0014209634025888274,-0.3409919903261588,-0.08486767348293037,0.12516088392331406,0.16381952671750794,-0.0032960666666019163,-0.17645528433700813,0.09658560291386534
0.08943424480576664,0.044951635475098825,0.07882141986793546,0.05259571880896589,-0.006736827287065476,-0.025744073164099778,-0.010534310650306859,0.12940268712244674,0.02424767735686607,-0.017442697937997707,-0.21231183038904508,-0.1158341786673319,0.06084762949329473,-0.033700952122951065,0.11923212853940321,0.004507309151551107,-0.0778900041176855,0.7997556356541191,0.21288321108988342,-0.0774697352462364,-0.2503231759478257,-0.1714050849798719,0.03674872449668774,-0.04445285014803933,-0.16715833567331445,0.005541388019393479,-0.07890351599362753,0.028357490910116127,-0.26959034475585797,0.0409718060282242,-0.016734276884312164,-0.16180447909289733,-0.1514310403303858,0.18714309481420094,-0.09156187523529806,0.0744839487571751,-0.26606120405719375,-0.08122417931669455,-0.09616781656015841,-0.027844530432067343
-0.07677427343375066,0.21878107719588957,-0.2818877067290708,-0.13681542761025087,-0.22111709584590272,-0.02638563955357335,0.07622015454916704,-0.021734926502442384,0.34800988815971534,0.09423267791507373,-0.07142288842864004,0.05826637238819106,0.25885508030723897,-0.29690490404758174,-0.00785074467050002,0.002692878863677854,-0.04295961303146675,0.21288321108988342,1.2421259659580361,-0.16899793317153708,0.01848362479624057,-0.09143954796077033,-0.03583936445434578,0.2020692502631539,-0.31777112112614603,-0.021489085450161843,-0.1678344073660497,0.3814848971743034,-0.05108997129022369,0.14660078333373058,-0.2413417216821352,-0.05525693414154572,-0.23918651160742005,0.03715290507973505,-0.23421331254618888,0.08204719821056519,-0.30276936836552265,-0.14550381799934484,0.12095971502943814,0.026884439252245422
-0.012568555792343125,-0.4933909765812192,0.13994852955380827,-0.2648465878554409,-0.2148203342646627,0.18975308120465778,0.19006438158040997,0.289789109766781,0.2218637662290977,-0.13870048534769192,0.15781392125489263,-0.08823108622279911,-0.39585687251103574,0.002234591927985747,-0.037844051361489425,0.11887243707101447,-0.21904380395966366,-0.0774697352462364,-0.16899793317153708,1.6323243874744202,0.2634717362987936,0.2134224320147283,0.13972192286251905,0.13554795974234854,0.2847575511901851,-0.009476739133117206,-0.018791046370375066,-0.15822832455458297,0.022832601740724708,0.044964866792171036,0.03986285687307599,0.38897660807926876,0.07239892006571005,-0.14061305453807732,-0.014529516564039302,-0.3042770234737813,-0.15051902107045387,-0.08758519103873821,0.2849098458260958,0.19291306366099145
-0.34743384035691344,-0.09523960597383262,0.033503087155040565,-0.004614986690057185,0.0012739213817076107,0.10885805874739288,-0.04463951570169864,-0.07235380796270961,0.16893630542037166,0.0003989838992291839,0.23133392998083427,-0.10282081984953177,0.035283567741440855,0.27809415782391345,-0.1825162721342496,0.028853958081334084,0.06831022005854168,-0.2503231759478257,0.01848362479624057,0.2634717362987936,1.059759891943297,0.13607399117258062,0.06550423467379406,-0.04514827771781042,0.265515919220104,-0.16992996569372126,0.07219798653276813,-0.12315693570462025,-0.1281861249329888,0.15087865801118355,-0.12754015781841552,0.12105979207922513,-0.08541088674189068,-0.14178729542227836,-0.05280890022918759,-0.23953427931696814,0.07800421872658612,-0.15987835600417297,-0.005164428348487493,0.033728496521743576
-0.38368505051269136,-0.12799126866616434,-0.06325313644492123,-0.04907541532285919,-0.33233710426465424,0.0812283373672292,0.2231575531716401,0.03606139975426628,-0.21963504487677193,-0.04185596252662872,0.172112973029109,0.00021453575315088825,-0.08777035272722526,-0.02297824596909505,-0.10532348975331207,0.019809123833212358,0.25687468644929146,-0.1714050849798719,-0.09143954796077033,0.2134224320147283,0.13607399117258062,0.9905528982099546,-0.049650864224117505,-0.013138774934200284,0.1052146175479693,0.16683758833002982,0.07575654479431919,0.12095084634030333,0.11369288052298805,0.3091910388363054,-0.16334883161480473,0.07069891375066281,-0.11104242926800971,-0.12832918922852074,0.20207614656985812,0.14871303797544558,0.31655575455944146,-0.2354418407120924,0.03640075228526013,-0.12791247562842942
-0.0664541597775059,0.23549693192426768,-0.1162247916333792,0.04266430549720527,0.19296291004868513,-0.093574717175784,0.028663020239818343,-0.01782515649862768,0.23929567902394458,-0.0017004938396687108,-0.1542295153898667,-0.40612365402198564,-0.05402793713166039,0.119382011333518,0.14621983500661795,0.2509460895391111,-0.13752419344110495,0.03674872449668774,-0.03583936445434578,0.13972192286251905,0.06550423467379406,-0.049650864224117505,0.9887954005013769,-0.14087913143101707,0.14790151147057434,-0.09053340092731879,0.055288417793418046,0.11856372999743121,-0.13110634979255026,0.020833081706026275,-0.04597302622637015,-0.0861630104304022,-0.10214214343863162,0.09538982051240066,0.15659229709300382,-0.15043222208656,0.07907010013030677,0.2342925957312984,0.0419958510682958,-0.08102221942580844
-0.02852343857855922,0.1620529950683134,-0.469087373307498,-0.0851446922915257,-0.010508565430869105,0.2835966875679333,0.3156218417932669,0.14137258736363809,0.05249193187699793,-0.011106317909766916,-0.006283983993701543,0.14358048810367852,-0.07799566599341859,0.04830752779282506,-0.1449883169595162,0.06173293052510651,0.16511504802116,-0.04445285014803933,0.2020692502631539,0.13554795974234854,-0.04514827771781042,-0.013138774934200284,-0.14087913143101707,1.0700118253786266,-0.2154593550380021,-0.10762314419416512,0.07737695096113122,0.16248878021371277,-0.028499427304326336,0.11752054107548664,0.0760106849596778,0.17992745041625294,0.02507690263492458,-0.26033605433924634,-0.22876595250182716,-0.04104658694030673,-0.06526236227409628,-0.19481890897636137,0.17449007830313945,0.34762917198729026
0.011083150727674294,0.2967738233430536,0.2144265966948336,0.3052954505707237,0.09595049298130723,0.2240234823786796,0.1209685756446371,0.023975299140562144,0.17713887069619141,-0.09116767265028024,0.09722683180257101,-0.11212379206614682,-0.03991862006683138,0.38478149845773635,0.023647813463643804,0.09961565069539309,-0.20018600964723912,-0.16715833567331445,-0.31777112112614603,0.2847575511901851,0.265515919220104,0.1052146175479693,0.14790151147057434,-0.2154593550380021,1.0701277254172512,0.04650929971641399,-0.3648228075038308,-0.11110545389381439,-0.24946117180423993,-0.07393860559785007,0.03411265158675302,0.21832961594057312,0.010596160306205226,0.1958035386499722,0.1932408689287746,-0.27248478972543216,0.005184702421957711,0.05243870342283653,-0.01899443937402582,0.11946470624647314
-0.13143145694333075,-0.12972382508582989,-0.10398677818522181,0.021893055637637365,-0.06437351429349067,0.04261735151054098,0.16182007627576644,0.11387247146621578,-0.0429857802421106,-0.06474851101522824,0.23740169396229915,-0.1203202113522732,-0.147290651781335,0.05169714185156442,-0.030447456021987458,-0.016336773603013364,-0.11247769822535111,0.005541388019393479,-0.021489085450161843,-0.009476739133117206,-0.16992996569372126,0.16683758833002982,-0.09053340092731879,-0.10762314419416512,0.04650929971641399,0.8113792986060923,0.07046076680223667,-0.1596563526307456,0.08019302596443771,-0.08544810397878655,-0.019204967549925032,0.00982071388686597,0.053643915459727964,0.0855339862832585,0.20305048878455673,0.07831012464648665,0.1238830771884846,-0.21774855352246517,0.2040714729865945,0.012753231644794874
-0.035892503568520404,-0.18703873519449932,-0.2407450975862549,-0.24360530748157788,0.00622341620738876,-0.3308294675443903,0.16853192558232682,0.14182490474231219,-0.19846102915938324,-0.02083066932022012,0.016887996959321395,-0.10393454231891111,-0.02001846875925656,0.0128067232652222,0.012416217474195105,-0.04166946625005492,0.13300425336101454,-0.07890351599362753,-0.1678344073660497,-0.018791046370375066,0.07219798653276813,0.07575654479431919,0.055288417793418046,0.07737695096113122,-0.3648228075038308,0.07046076680223667,1.0577580432117717,-0.01457355752982245,0.13172928772375758,0.004512273734125304,-0.14903120422938648,-0.13988694400275714,-0.1050348538332394,-0.3165080264406216,-0.11302527663776776,-0.055794452614854585,0.4221443188833759,0.014974938039106248,-0.010039465980014057,-0.04981873194439253
0.3411921326810937,0.22998830059704206,-0.29351369112284054,-0.07427182248672562,-0.028025999296354197,-0.07090031978286739,0.1812433519163708,-0.12799724181725147,0.3388767852179522,-0.007445673374585825,-0.12912628241603671,0.15609275950186696,0.025449025476331932,-0.14077556759184068,-0.30825454229934024,0.03398568760105399,0.16985068446445062,0.028357490910116127,0.3814848971743034,-0.15822832455458297,-0.12315693570462025,0.12095084634030333,0.11856372999743121,0.16248878021371277,-0.11110545389381439,-0.1596563526307456,-0.01457355752982245,1.272660513462096,-0.16804635244614438,0.02445116433378959,-0.03421281591290354,-0.08411618715181679,0.10015507641617152,0.1171364976604303,-0.11274209755295697,0.20046731753560051,-0.08268363616685624,-0.14161417216043004,-0.1765480908001315,0.41005829865268434
-0.16628806616271202,-0.05572473888902141,0.052558485185609294,-0.10373404167548277,-0.13724360436441843,-0.12334853232502414,-0.1541565941614614,0.11473659174228032,-0.28948823146753705,0.29907921085613304,0.016802408448979417,0.3352532994214136,0.024895763451730675,-0.09177436978628246,0.009498841527460989,-0.10135443251624376,-0.02537658318793969,-0.26959034475585797,-0.05108997129022369,0.022832601740724708,-0.1281861249329888,0.11369288052298805,-0.13110634979255026,-0.028499427304326336,-0.24946117180423993,0.08019302596443771,0.13172928772375758,-0.16804635244614438,1.0708366456439333,0.00129910761634571,-0.2045233789120509,0.14140447558616442,-0.15613213065230405,-0.2128876923609327,0.023131784740115673,-0.07918972934879394,0.20055127530721215,0.16145122335000367,0.12917433153524227,-0.04821079739946821
-0.43796935683448873,0.11234555138494917,-0.07507999954861132,-0.26817257940460915,-0.09181290397565486,0.04562428760666393,0.20424298804490215,0.012505049889160066,-0.19413168413764106,0.019216024673654457,-0.11078163205377078,0.006765561753682219,0.02297091578495026,5.097331458150769e-05,-0.1088190997360912,-0.17062304513435145,0.0707376910383866,0.0409718060282242,0.14660078333373058,0.044964866792171036,0.15087865801118355,0.3091910388363054,0.020833081706026275,0.11752054107548664,-0.07393860559785007,-0.08544810397878655,0.004512273734125304,0.02445116433378959,0.00129910761634571,1.0298141817375082,-0.21290698417097959,0.043788681184017006,-0.12418945292315606,-0.12311291592212334,0.046698394231906894,0.1451777619106986,0.17779517530837555,0.03968470057830661,-0.007457243035323795,-0.1474016499532465
-0.02779801108963067,0.08571263877385593,0.16495942825095766,0.175058600898774,-0.06285245610321465,0.0264165880534891,-0.10283349084214437,-0.18730021702401317,-0.09449111714890851,-0.003410236801599344,0.08117827445821593,-0.16294226532045084,-0.17659275985968875,-0.1853456594635266,-0.09593100220580127,-0.032287956235953805,0.005044229798340529,-0.016734276884312164,-0.2413417216821352,0.03986285687307599,-0.12754015781841552,-0.16334883161480473,-0.04597302622637015,0.0760106849596778,0.03411265158675302,-0.019204967549925032,-0.14903120422938648,-0.03421281591290354,-0.2045233789120509,-0.21290698417097959,0.8730186565443052,0.03475356902507497,0.10229070054291971,0.10267900736837032,0.060922464336105354,0.20575389257201468,-0.21009778114720135,0.17293395612211174,0.022148500585124867,-0.03549331610141367
-0.013625517202576761,0.026442119313168012,0.27253175389043294,-0.1056270459873911,-0.18968680462140491,0.23483433324062228,0.19165606454053274,0.18084618781908604,0.023641974326371974,-0.10616845793253478,-0.023248180015678722,0.11916358672315679,-0.09579549417301539,0.05005506538634687,-0.062422365445584736,-0.14988497063450631,0.013627621158498485,-0.16180447909289733,-0.05525693414154572,0.38897660807926876,0.12105979207922513,0.07069891375066281,-0.0861630104304022,0.17992745041625294,0.21832961594057312,0.00982071388686597,-0.13988694400275714,-0.08411618715181679,0.14140447558616442,0.043788681184017006,0.03475356902507497,0.8077018614587262,0.11264996189259117,-0.1278438867262778,0.055980071283580325,0.028943165515929525,-0.10065220005743772,-0.14192015877244143,0.08100081285511859,0.055504082275084896
0.5005702043892014,-0.04063773962052469,0.036232490670322665,-0.03217384485848879,-0.09284893430933508,0.0960113183721519,-0.26933922883070804,0.06995201347888114,-0.01717428132725325,-0.16476710597398397,0.14643229132731397,-0.0794538919556291,0.03692075250704381,0.1707024470233162,0.0033914858032159335,-0.21707023028929018,-0.0014209634025888274,-0.1514310403303858,-0.23918651160742005,0.07239892006571005,-0.08541088674189068,-0.11104242926800971,-0.10214214343863162,0.02507690263492458,0.010596160306205226,0.053643915459727964,-0.1050348538332394,0.10015507641617152,-0.15613213065230405,-0.12418945292315606,0.10229070054291971,0.11264996189259117,1.034048402344384,0.152624936479748,-0.09503357596158765,0.025791443520645364,0.12133069665485921,-0.18714685551406435,-0.061294503931545494,0.24245502324899446
0.19426774712048647,0.11149069628427863,0.15321795306336755,0.160524410379365,0.14124222437899664,0.08024899769306526,-0.03275321187780536,-0.13530205076268603,-0.10658009799177368,0.05535462288288008,-0.15671320564300534,-0.21954583993078597,0.0916302982783165,0.02715682860402373,-0.07771680713338572,0.1405236123976334,-0.3409919903261588,0.18714309481420094,0.03715290507973505,-0.14061305453807732,-0.14178729542227836,-0.12832918922852074,0.09538982051240066,-0.26033605433924634,0.1958035386499722,0.0855339862832585,-0.3165080264406216,0.1171364976604303,-0.2128876923609327,-0.12311291592212334,0.10267900736837032,-0.1278438867262778,0.152624936479748,0.6843878371444155,0.036681663820169304,0.014216586792995315,-0.1739432858454521,0.08409569287181859,0.010674933473241386,-0.07292506653111804
-0.06588078103751976,0.03350481469956067,0.13750795747093222,0.028313554773218792,-0.10365266089822725,0.035167908859897214,0.19913414533789475,-0.08583853369396191,-0.047629225029349624,-0.17159592232576587,0.10345505597901958,-0.06697108770100874,0.022819309256741298,0.02322002102307527,0.03811985092530702,0.014612123368658183,-0.08486767348293037,-0.09156187523529806,-0.23421331254618888,-0.014529516564039302,-0.05280890022918759,0.20207614656985812,0.15659229709300382,-0.22876595250182716,0.1932408689287746,0.20305048878455673,-0.11302527663776776,-0.11274209755295697,0.023131784740115673,0.046698394231906894,0.060922464336105354,0.055980071283580325,-0.09503357596158765,0.036681663820169304,0.7749553524735823,0.23256653037361336,-0.06480697326346696,-0.043209624650328,-0.07725429464695013,-0.10685954303327486
0.020049967347456128,-0.02887557052091977,0.08121494739179577,-0.10098463361520912,-0.19132406133764485,-0.1055036470693527,0.10868707801832049,-0.11945385593570124,-0.08178064056717255,-0.11621828698564958,-0.08557905204285013,0.04501671600608734,-0.15261940377141528,-0.321970776550892,0.06826255936428818,-0.13947725615112877,0.12516088392331406,0.0744839487571751,0.08204719821056519,-0.3042770234737813,-0.23953427931696814,0.14871303797544558,-0.15043222208656,-0.04104658694030673,-0.27248478972543216,0.07831012464648665,-0.055794452614854585,0.20046731753560051,-0.07918972934879394,0.1451777619106986,0.20575389257201468,0.028943165515929525,0.025791443520645364,0.014216586792995315,0.23256653037361336,0.8294017266770343,-0.06732033011648168,-0.14637545812597808,-0.1195126723431518,0.034749231115686494
