"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
0.00222800889746442,-0.00336557028457313,-0.000790038639143657,-6.61394104408549e-05,-5.56914922719377e-05,0.000758926378894769,-0.00082112400742251,-0.000405344422754522,-0.00133254854587909,-0.000356041751744093,-0.000306665692917882,0.000182045559891121,-0.000884082298314427,-0.000534306507395729,0.000388336903138534,0.000118075268766633,0.00282531938107026,-0.00077068195080017,0.000702884537373217,0.00130040777263018,0.00155744744601494,0.00118370468058708,0.00035361565575426,0.00109522424511062,0.00284290683356394,0.00143359761190526,0.00160415595132745,-0.00126810389867966,0.00194189301378006,0.00248361108877354,0.0010313675845191,0.0010331973983269,-0.000850337659777258,-0.00103544805653452,0.000854231956709507,-0.000180318792999209,0.00147902497957078,-0.00197717837375034,0.00129283623991276,-0.00103584208315556
0.000602033503570986,0.00326524726364509,-0.000580467734662629,-4.98870847118045e-05,-0.000106781843699041,0.000436569917123663,-0.000113745166024577,-7.63503955128381e-05,0.000109058370845165,-0.0011961674328723,0.000182045559891113,-0.00280002542641981,0.000940141802299494,-0.00211216901552395,0.00104806414901094,-0.000751186728677516,0.000179728714182837,6.95118976746463e-05,-0.00432685119241315,0.00178141493414851,0.00157228479374561,-0.00154854820094186,-0.00194789709770508,-4.65310044747559e-05,-0.00202772585677765,0.000951968872980152,-0.00187364908802076,0.00275091851844514,0.000499270722650353,-0.000362232580558539,-0.00192962439540105,-0.000518161794532141,-0.0017124835286259,7.4502216134819e-05,-0.000680252165998119,0.0001750704364402,-0.000325100145776486,7.14392827510047e-05,0.000774732877198767,-0.00113011545285364
-0.00450353215282243,0.00135319919761095,-0.00658051288944233,0.00129542843488038,0.000728891089651111,-7.99750995824913e-05,-0.00434803892035523,-0.00109664633328837,-0.00191218882938743,-0.000165567326794789,-0.000884082298314443,0.000940141802299487,-0.00288953186968303,0.00499018229534587,5.35197497718614e-05,-0.000273848783502854,-0.00177609674365026,0.000925711561826521,0.0029817666244115,0.00109448718990316,-0.00401370856230226,-0.00315671582221469,-0.00122979767162355,-0.0034005372077443,0.000953039512051071,-0.00302759544879391,0.00121759275631634,0.0028379522358461,-0.00144827983862257,-0.00242694398402109,-0.000715151523986261,0.000642228343581658,0.00145808453192859,0.00134755032483276,0.000801655386316423,0.00168178601601841,-0.00434862498841366,0.00054402799898406,-0.00157074161347094,-0.00171824638063715
0.00697663255772727,-0.00106491091552699,0.00624947773311701,-0.000798432764291139,-0.000693696417282422,0.000188136840671057,0.00442493898764814,0.000961483634211841,0.00275049518004482,0.000503650037047262,-0.000534306507395729,-0.00211216901552395,0.00499018229534587,-0.00750091732348006,0.00140864719668626,0.000296074202958482,0.00216579295094198,0.000194195994412909,-0.00451226108041448,-0.00353381939518559,0.00480402747808484,0.00115781533707509,0.00162049410003125,0.00375424187964537,-0.00018107060479251,0.0032898993067111,-0.00269664945959273,-0.00105801657571587,0.00205338133088638,0.00274621699964971,0.00107112630593568,-0.00159104020694924,-0.00203291919577349,-0.000364857027470345,-0.0015820666450759,-0.00216856602755882,0.00308361218764695,-0.000544961691592562,0.0015520854487242,0.00115957679343148
0.000946739899438782,0.00322205456404772,0.00243252788257356,0.000508619561413836,0.00143874656302542,-0.00110410770650553,-0.000568062770312158,-0.000501586842934401,0.000525212147503719,0.000232612340403782,0.000388336903138525,0.00104806414901094,5.35197497718682e-05,0.00140864719668626,-0.00171397939170942,-0.000100225867459157,-0.00077903969174259,-0.000210059434384155,0.00229715811542173,0.00244267652629826,-0.00121778813903054,0.00086250681278368,-9.3674434524851e-05,-4.60389442514132e-05,-0.00253933383213952,-0.000192973644941074,-0.000159186851493321,-0.00169646466581785,-0.00184009169635653,-0.00105086486813212,-0.000163154535350544,-0.000698263740309115,-0.000378489271570966,0.000400425153860488,0.000321199016564592,0.000779832889179253,0.00173541332642808,0.000742673365304479,-0.00067096866823096,0.000676138864336244
0.000203939280557746,0.00229532133477809,-0.000586834779211838,0.000315545094881837,0.000559971315297661,-4.93248245486214e-05,-0.00110421849521603,-0.000458090738987506,-0.000370496465051599,-0.000622867583826322,0.000118075268766619,-0.000751186728677515,-0.000273848783502841,0.000296074202958479,-0.000100225867459154,-0.000427195159011779,5.66297256396114e-05,-0.000114540745911134,-0.000615890518350577,0.00232195701669,-3.51576413123405e-05,-0.000597462380985446,-0.00114184920041108,-0.000382585459108991,-0.00124869231602952,0.000187036202363631,-0.000385189755911186,0.000840862711434307,-0.000296273414465924,-0.000470986240188578,-0.000943168496587392,-0.000142994718301273,-0.000878452911299644,0.000128250165971837,0.000119160922581856,0.000622685272853062,0.000139904741336969,1.06794480516794e-06,0.000148729553690093,-0.000752196309022519
-0.00885976979576344,-0.000548233699161746,-3.02927980994238e-06,-0.00201026118676942,-0.00249138079156944,0.000240863999679967,0.00345055167733477,0.00209093814677312,0.000424295330687113,-0.000244169224644889,0.00282531938107026,0.000179728714182846,-0.00177609674365025,0.00216579295094197,-0.000779039691742589,5.6629725639619e-05,-0.00391399232289821,-0.000704272465081647,-0.00251726714158443,-0.00206441460582672,-0.00123588359497489,0.00135481551535091,-0.000686216650885648,-0.00153206462147471,-0.00241095119079588,-0.00190390834562585,7.2271529103149e-05,0.000540426689081249,-0.00118837278252344,-0.00251424600541289,-0.00183786063262976,0.000982606572706687,0.00291317305543374,-0.00108971192980375,-0.000701766684387118,-0.000518346677818879,-0.00172372585975112,0.00208805343970873,-0.000754549952215798,0.00235636635052796
0.00132750610152287,0.00275338387121909,0.000318690383807846,0.000873639821972661,0.00110208422617914,-0.000708377873441377,-0.00102887016574778,-0.000586107399739171,0.000618035658847586,0.000340754696961754,-0.000770681950800176,6.95118976746374e-05,0.000925711561826515,0.000194195994412906,-0.00021005943438416,-0.000114540745911146,-0.000704272465081647,0.000762157415715611,0.000973755966053444,0.000229024595698365,-0.00104361224603483,-0.00130182914278507,-6.6877795770943e-05,-0.000436976541312841,-0.00119831801194728,-0.000531733565477849,-0.000933765610492773,0.00057594534260791,-0.00117072396982724,-0.00103055968997131,-7.95236097152353e-05,-0.00100937806729653,-0.000348995196402634,0.00116496465598313,-0.000193015281762945,0.000506597822010534,-0.000459226585376368,0.000679519883332753,-0.000774796617868834,-0.000161280888236134
-0.00264341805168079,0.00336033347083208,0.000283022871597075,-0.00119157660945744,-0.00215298054431123,0.000656182340321833,0.00363037573201522,0.00165937784730177,0.00211654741118183,-0.000802645907824384,0.000702884537373213,-0.00432685119241316,0.00298176662441149,-0.00451226108041448,0.00229715811542173,-0.000615890518350587,-0.00251726714158444,0.000973755966053446,-0.00886033540134427,-0.00361534210625845,0.00207711112375719,-0.00273232996638394,-0.00172247272414271,-0.000342636539355911,-0.003417258556931,8.05761265468408e-05,-0.00420162256154968,0.00516475476420991,0.000318762412377353,-0.00185508959558561,-0.00285969882631905,-0.00127145422272621,-0.000241923689808503,0.000452240373422876,-0.00253723000711686,-0.00117309734305857,-0.00283986572693615,0.00192635850567318,0.000204419179268184,0.000491034320862859
-0.00806826336254277,-0.0161117679969832,0.00145684477937032,-0.00422136850440926,-0.00700997916748145,0.00196883385268949,0.0104230738707435,0.00500502365389277,0.00224973059436649,0.00260546265802283,0.00130040777263018,0.00178141493414852,0.00109448718990317,-0.00353381939518559,0.00244267652629828,0.00232195701669002,-0.00206441460582673,0.000229024595698375,-0.00361534210625845,-0.0171948422697053,0.0021001157264442,0.00332883968673666,0.00547111972669585,0.0016512238535878,0.00715877098198912,-0.00135299191997603,0.00136789453158763,-0.00167784715964734,0.00340868618422823,0.00224266921610089,0.00342867676191313,0.00203845323161372,0.00670853246923745,-0.00225059565995944,-0.00206602386485559,-0.00511474109775008,-0.00354200092534062,0.000692132784746435,-2.70633727762573e-05,0.00516004534024899
-0.00618859838221501,-0.00152276469423852,-0.00311966844226691,-0.000557390526729843,-0.000643879685524114,0.000314001498621539,-0.00114664830940613,0.00018989103236757,-0.00197982723441733,-0.000540594040128155,0.00155744744601494,0.00157228479374562,-0.00401370856230224,0.00480402747808484,-0.00121778813903054,-3.51576413123282e-05,-0.00123588359497489,-0.00104361224603482,0.00207711112375719,0.0021001157264442,-0.00221721255567884,0.00117582942528526,-0.000866770925091604,-0.00187431409108733,0.000385904475298063,-0.00165349325597999,0.00252492805730943,-0.000538945877882089,-0.000660668542113083,-0.0010993172178561,-0.000714656587072587,0.00188008274655042,0.00185087571554114,-0.00101695467632012,0.00112057068301723,0.000849064795958935,-0.00097684455914504,9.06089645259341e-05,-0.000406497863457556,6.45277297600146e-05
-0.00358482361726305,-0.00190817532626764,-0.00458154682677765,-0.000816662142630802,-0.00129782546391721,0.00163530969772093,-0.00130412973475101,5.51862822248784e-05,-0.00267575123640891,-0.00190449322954414,0.0011837046805871,-0.00154854820094185,-0.0031567158222147,0.0011578153370751,0.000862506812783681,-0.000597462380985428,0.00135481551535092,-0.00130182914278508,-0.00273232996638395,0.0033288396867367,0.00117582942528528,0.000125169230061545,-0.00224457655694954,-0.000823797344578588,0.00137249270060872,0.000567702191747735,0.00157238319061105,0.00182924588432767,0.0019764153658847,0.000870802837949533,-0.00162599564876107,0.00211474098701476,-0.000432556241230705,-0.0017105037056923,0.000767661690051829,0.000417036200719354,-0.00073704837663838,-0.00149953098733165,0.00154643531272605,-0.00191065066097318
-0.00134335487261109,0.00601932126784976,-0.00289791879029606,0.000804441571886803,0.0011569126752335,-4.51927715763853e-05,-0.00312018817157753,-0.00107504775766265,-0.00116037121387769,-0.00164424239258723,0.000353615655754255,-0.00194789709770508,-0.00122979767162355,0.00162049410003125,-9.36744345248547e-05,-0.00114184920041109,-0.000686216650885649,-6.68777957709417e-05,-0.00172247272414271,0.00547111972669585,-0.00086677092509161,-0.00224457655694954,-0.00323264367756455,-0.00180575448088264,-0.00320492442798587,-0.00032287302957808,-0.000955482969957635,0.00310491008903226,-0.00105575029105045,-0.00196254864120189,-0.00279652828587721,-0.000203651497881371,-0.00162854759045374,0.000538399075130991,0.000232533145601026,0.00174961401916904,-0.000955535318318586,0.000386313030901408,4.19879122539601e-06,-0.00202083838604059
-0.0065025525422566,-0.000148425138475544,-0.00488749781421819,-0.000369835265522634,-0.00090066582168582,0.000668604832174572,-0.00157530779099778,0.000133373998438707,-0.00194366722985514,-0.000993451742771138,0.0010952242451106,-4.65310044747477e-05,-0.00340053720774427,0.00375424187964537,-4.60389442514043e-05,-0.000382585459108984,-0.00153206462147473,-0.000436976541312816,-0.000342636539355891,0.00165122385358777,-0.00187431409108735,-0.000823797344578635,-0.00180575448088263,-0.00244978296385119,6.20823386477257e-05,-0.00178437706281295,0.00134941745460723,0.00207576081389993,-0.000347735295177672,-0.00162990125421072,-0.00165549726682932,0.00153497626539593,0.00139893279739262,-0.000486502866497364,0.000559361744539556,0.000892445759745657,-0.00269163284318516,0.000300760509969672,-0.000336540946965959,-0.000828266478725376
-0.000265059217696095,0.0105686540594748,0.00577434387640011,-0.000388721957547538,0.00145548704080897,-0.00140574413181892,0.00123979407866474,6.91067760715676e-05,0.00160842916074302,-0.00152788404751493,0.00284290683356393,-0.00202772585677764,0.000953039512051086,-0.000181070604792515,-0.00253933383213952,-0.00124869231602951,-0.00241095119079588,-0.00119831801194726,-0.00341725855693099,0.0071587709819891,0.000385904475298054,0.00137249270060871,-0.00320492442798586,6.20823386477236e-05,-0.00949053866955192,0.00107787631073336,-0.00298787514162247,-0.000267433399743381,-0.00308771095711305,-0.00301686598227073,-0.00389267225328514,-0.00163329771587443,-0.00242105042374487,-0.000223213424094355,-0.000650376641600401,0.00127910596722033,0.00382261986885139,0.00222187745905992,1.60407333885416e-05,0.00117227327139842
-0.00727620570946621,-0.00305696942204405,-0.00325833400973156,-0.00111131914973354,-0.00185812554696292,0.000684646600240612,0.000616261402720168,0.00102697275334245,-0.00122665406816242,-0.000210860561075044,0.00143359761190525,0.000951968872980161,-0.00302759544879389,0.00328989930671109,-0.000192973644941067,0.000187036202363641,-0.00190390834562586,-0.000531733565477834,8.0576126546851e-05,-0.00135299191997604,-0.00165349325598,0.0005677021917477,-0.000322873029578071,-0.00178437706281293,0.00107787631073337,-0.0019273997914407,0.00177352110924375,0.000564554816771376,-9.83455068185753e-05,-0.00112849249089856,-0.000605888383531795,0.00174875348203634,0.00267006434414554,-0.000927359810212837,0.000305716443045669,-5.67450299576001e-05,-0.0024116317312431,0.000515391783262725,-0.000483513280572231,0.000633781652594462
0.000520221528857942,0.00186648019056201,0.00353957094966539,-0.00115969199585982,-0.000708120727368247,0.000178955346093574,0.00274388868544382,0.000878867608767216,0.00099711072620415,-0.000844510112612187,0.00160415595132745,-0.00187364908802075,0.00121759275631635,-0.00269664945959273,-0.000159186851493314,-0.000385189755911176,7.22715291031503e-05,-0.00093376561049277,-0.00420162256154968,0.00136789453158764,0.00252492805730944,0.00157238319061103,-0.000955482969957634,0.00134941745460725,-0.00298787514162246,0.00177352110924377,-0.0015060379500769,-0.000287537444289469,0.000404243364042518,0.000283531595015386,-0.00143258312829309,-0.000340696769931985,-0.00128212866047564,-0.00108643410657804,-0.000741362416686778,-0.000591960911428182,0.00237974940534676,0.000280083812136616,0.00111133164789351,0.000843659374595772
0.00647839512369433,0.000352760709223214,0.00630147951097976,0.000979177217949557,0.00205577991297521,-0.00179752833712238,0.000882394818321881,-0.000530244374708338,0.00225319122598228,0.00210918549242647,-0.00126810389867969,0.00275091851844513,0.00283795223584612,-0.00105801657571588,-0.00169646466581784,0.000840862711434298,0.000540426689081237,0.000575945342607932,0.00516475476420992,-0.00167784715964738,-0.00053894587788211,0.00182924588432765,0.00310491008903227,0.0020757608138999,-0.000267433399743388,0.00056455481677135,-0.000287537444289491,-0.00461539855446567,-0.00147977071292211,0.000799914360046091,0.00289403367717181,-0.0017888406079034,-0.000261805325762474,0.00108195035380265,6.55138022135715e-05,-0.000377100044068715,0.00335797858485002,0.000352724971204651,-0.000962343262920595,0.0019370066234514
-0.00248216827687171,0.00234727988335091,0.00177360181240403,-0.000583500358587846,0.000206497890566013,-0.000460602898908137,0.000486053954537827,0.000251867599030298,-0.000166932598847008,-0.000589373792925252,0.00194189301378007,0.000499270722650361,-0.00144827983862257,0.00205338133088639,-0.00184009169635653,-0.000296273414465915,-0.00118837278252344,-0.00117072396982725,0.000318762412377349,0.00340868618422825,-0.000660668542113075,0.0019764153658847,-0.00105575029105045,-0.000347735295177652,-0.00308771095711304,-9.83455068185597e-05,0.000404243364042524,-0.0014797707129221,-0.00136437882756162,-0.00117558426145732,-0.00128594318756703,0.000351877230575725,7.62017400367593e-05,-0.000838199670657362,0.000391185850351398,0.000650468038683283,0.00181366217166734,0.000719617586618309,-8.49333070648132e-05,0.00092861518847432
-0.00662946285385946,0.00187996237616366,-0.000954335701707048,-0.00115053706082903,-0.00108210678205244,0.000174334999068104,0.000827426526531841,0.000876889788694814,-0.000634981839236057,-0.00106753504991698,0.00248361108877355,-0.000362232580558531,-0.00242694398402109,0.00274621699964971,-0.00105086486813213,-0.00047098624018857,-0.00251424600541289,-0.00103055968997131,-0.00185508959558561,0.00224266921610091,-0.00109931721785609,0.000870802837949525,-0.00196254864120189,-0.0016299012542107,-0.00301686598227072,-0.00112849249089854,0.000283531595015386,0.000799914360046103,-0.00117558426145732,-0.00220254825433559,-0.00242172479174795,0.000962544798968693,0.00112573610558895,-0.000990949758007188,1.84252244081474e-05,0.000560772593093045,-0.000648768707978613,0.00124127833220019,-0.000242286690449479,0.000734259798304071
-0.00298329949772588,0.00544501108198669,-0.00153860268170765,6.24430657393684e-05,0.00024363045976377,-8.00674135841392e-05,-0.00103262165253062,-0.000167352709505889,-0.00028822205288515,-0.00134235387390263,0.00103136758451911,-0.00192962439540105,-0.000715151523986274,0.00107112630593568,-0.000163154535350551,-0.000943168496587396,-0.00183786063262976,-7.9523609715247e-05,-0.00285969882631906,0.00342867676191314,-0.000714656587072579,-0.00162599564876105,-0.00279652828587721,-0.00165549726682933,-0.00389267225328514,-0.000605888383531793,-0.00143258312829308,0.00289403367717179,-0.00128594318756702,-0.00242172479174794,-0.00291942595889766,-0.00030160579910745,-0.000733486644477666,0.000307530973638294,-0.000345663667846526,0.00110529322754266,-0.0011439869648102,0.00115899884326145,-0.000220919799517926,-0.000773833063084157
0.00198676413811946,0.000759700132559648,0.00343836909762504,-0.000613009694493266,8.78701947925883e-05,-7.30712405226749e-05,0.00149122886201508,0.000263605927031859,0.000475092080862147,-0.000435150455960992,0.00103319739832691,-0.000518161794532133,0.00064222834358166,-0.00159104020694924,-0.000698263740309111,-0.000142994718301262,0.000982606572706692,-0.00100937806729654,-0.00127145422272621,0.00203845323161373,0.00188008274655043,0.00211474098701475,-0.000203651497881369,0.00153497626539595,-0.00163329771587442,0.00174875348203636,-0.00034069676993198,-0.00178884060790339,0.000351877230575724,0.000962544798968697,-0.00030160579910746,-0.000126848067529493,-0.00126874634985317,-0.000995280582575252,-1.64873225097226e-05,-0.000280994057809379,0.00310232180710631,-0.000354503717797056,0.000977017287391507,0.000606296621766731
0.00758131254134712,0.00563479444884561,0.00206742583530489,0.0014675201130437,0.00280948785502341,-0.000538725598635908,-0.00288092242641606,-0.0019313086425005,-0.000214625007568905,-0.00109777105622276,-0.000850337659777269,-0.0017124835286259,0.0014580845319286,-0.00203291919577349,-0.000378489271570959,-0.000878452911299643,0.00291317305543374,-0.000348995196402625,-0.000241923689808495,0.00670853246923743,0.00185087571554113,-0.000432556241230715,-0.00162854759045373,0.00139893279739262,-0.00242105042374486,0.00267006434414553,-0.00128212866047564,-0.000261805325762468,7.62017400367594e-05,0.00112573610558895,-0.00073348664447766,-0.00126874634985318,-0.00427693918942382,0.000421427325370065,0.000512831276626043,0.00124618593161587,0.00365803376226736,-0.00125091088438362,0.00120991782756284,-0.00211064070203022
0.000577368294261903,0.00124063803988048,-0.000107971256428963,0.00063501852522938,0.000394058996570026,-0.000500914677777384,-0.000177820824038508,-0.000137341527611139,0.000963542926202922,0.000722054034772268,-0.00103544805653452,7.45022161348096e-05,0.00134755032483275,-0.000364857027470342,0.000400425153860478,0.000128250165971821,-0.00108971192980374,0.00116496465598313,0.000452240373422874,-0.00225059565995944,-0.00101695467632012,-0.00171050370569227,0.000538399075130986,-0.000486502866497393,-0.000223213424094367,-0.000927359810212853,-0.00108643410657804,0.00108195035380262,-0.000838199670657351,-0.000990949758007183,0.000307530973638306,-0.00099528058257524,0.000421427325370057,0.00130290018495215,-0.000573222338923743,-3.74585936189482e-05,-0.00157137617855058,0.000872862764803721,-0.000965162268058558,0.000181697424230167
-0.00132087298114747,-0.000905258138783413,0.001577102243037,-0.00104652018402982,-0.00129699850929148,0.000277430683595057,0.00265715376920611,0.00111792324823283,0.000901446916950888,2.43493003860009e-05,0.000854231956709506,-0.000680252165998115,0.000801655386316427,-0.00158206664507589,0.000321199016564595,0.00011916092258186,-0.00070176668438712,-0.00019301528176294,-0.00253723000711685,-0.00206602386485558,0.00112057068301723,0.000767661690051815,0.000232533145601027,0.000559361744539563,-0.000650376641600399,0.000305716443045672,-0.00074136241668678,6.55138022135834e-05,0.000391185850351392,1.84252244081435e-05,-0.000345663667846529,-1.64873225097271e-05,0.000512831276626045,-0.000573222338923741,-0.000758673491294487,-0.000924581201832822,9.85708652553181e-05,0.000514466168850815,0.000270143399408432,0.00113650475201624
